26,Male,Bachelor's,Software Engineer,5
26,Female,Bachelor's,Software Engineer,5
28,Female,Master's,Data Analyst,3
28,Male,Master's,Data Analyst,3
45,Male,PhD,Senior Manager,15
45,Female,PhD,Senior Manager,15
36,Female,Bachelor's,Sales Associate,7
36,Male,Bachelor's,Sales Associate,7
52,Male,Master's,Director,20
52,Female,Master's,Director,20
29,Male,Bachelor's,Marketing Analyst,2
29,Female,Bachelor's,Marketing Analyst,2
42,Female,Master's,Product Manager,12
42,Male,Master's,Product Manager,12
38,Male,PhD,Senior Scientist,10
38,Female,PhD,Senior Scientist,10
